filename,true_label,predicted_label,prob_drunk,prob_sober,correct
5634041012_h_00.wav_0_0.jpg,0.0,0.0,0.0022631967,0.9977368,True
5634041013_h_00.wav_0_0.jpg,0.0,0.0,0.02470167,0.97529835,True
5634041014_h_00.wav_0_0.jpg,0.0,0.0,0.00015208725,0.9998479,True
5634041014_h_00.wav_1_0.jpg,0.0,0.0,5.619745e-05,0.9999438,True
5634041015_h_00.wav_0_0.jpg,0.0,0.0,0.024238408,0.9757616,True
5634041019_h_00.wav_0_0.jpg,0.0,0.0,0.005262534,0.99473745,True
5634041020_h_00.wav_0_0.jpg,0.0,1.0,0.9779856,0.02201438,False
5634041023_h_00.wav_0_0.jpg,0.0,0.0,1.9201878e-05,0.9999808,True
5634041024_h_00.wav_0_0.jpg,0.0,1.0,0.7971034,0.2028966,False
5634041026_h_00.wav_0_0.jpg,0.0,0.0,0.0006110342,0.999389,True
5634041029_h_00.wav_0_0.jpg,0.0,0.0,4.492143e-06,0.9999955,True
5634041030_h_00.wav_0_0.jpg,0.0,0.0,0.00016945599,0.99983054,True
5634041030_h_00.wav_1_0.jpg,0.0,0.0,0.030650731,0.96934927,True
5634041030_h_00.wav_2_0.jpg,0.0,0.0,2.568437e-06,0.99999744,True
5634041030_h_00.wav_3_0.jpg,0.0,0.0,6.174574e-05,0.99993825,True
5634041030_h_00.wav_4_0.jpg,0.0,0.0,9.832661e-05,0.99990165,True
5634041031_h_00.wav_0_0.jpg,0.0,0.0,0.0052006054,0.9947994,True
5634041032_h_00.wav_0_0.jpg,0.0,0.0,0.036150333,0.96384966,True
5634041034_h_00.wav_0_0.jpg,0.0,0.0,0.0006260417,0.999374,True
5634041034_h_00.wav_1_0.jpg,0.0,0.0,5.7590165e-05,0.9999424,True
5634041034_h_00.wav_2_0.jpg,0.0,0.0,2.3102102e-05,0.9999769,True
5634041034_h_00.wav_3_0.jpg,0.0,0.0,0.00053021556,0.99946976,True
5634041036_h_00.wav_0_0.jpg,0.0,1.0,0.9957027,0.004297316,False
5634041038_h_00.wav_0_0.jpg,0.0,0.0,0.002780523,0.9972195,True
5634041038_h_00.wav_1_0.jpg,0.0,0.0,4.7384747e-05,0.9999526,True
5634041038_h_00.wav_2_0.jpg,0.0,0.0,7.129979e-05,0.9999287,True
5634041038_h_00.wav_3_0.jpg,0.0,1.0,0.7000058,0.29999417,False
5634041041_h_00.wav_0_0.jpg,0.0,0.0,0.00030841335,0.9996916,True
5634041042_h_00.wav_0_0.jpg,0.0,0.0,0.028628357,0.97137165,True
5634041046_h_00.wav_0_0.jpg,0.0,0.0,0.0044279764,0.99557203,True
5634041048_h_00.wav_0_0.jpg,0.0,0.0,0.0007817143,0.9992183,True
5634041049_h_00.wav_0_0.jpg,0.0,0.0,0.010801199,0.9891988,True
5634041050_h_00.wav_0_0.jpg,0.0,0.0,0.00049018173,0.9995098,True
5634041051_h_00.wav_0_0.jpg,0.0,0.0,0.010272334,0.9897277,True
5634041055_h_00.wav_0_0.jpg,0.0,0.0,0.06985051,0.9301495,True
5634041059_h_00.wav_0_0.jpg,0.0,0.0,0.0011139739,0.99888605,True
5634041060_h_00.wav_0_0.jpg,0.0,1.0,0.9912949,0.00870508,False
5654049001_h_00.wav_0_0.jpg,0.0,0.0,0.00018354117,0.9998165,True
5654049004_h_00.wav_0_0.jpg,0.0,0.0,0.0006256922,0.99937433,True
5654049008_h_00.wav_0_0.jpg,0.0,0.0,0.0001877437,0.99981225,True
5654049010_h_00.wav_0_0.jpg,0.0,0.0,0.018990017,0.98100996,True
5654049010_h_00.wav_1_0.jpg,0.0,0.0,0.001830514,0.9981695,True
5654049010_h_00.wav_2_0.jpg,0.0,0.0,0.0006738889,0.9993261,True
5654049010_h_00.wav_3_0.jpg,0.0,0.0,0.036039446,0.9639605,True
5654049010_h_00.wav_4_0.jpg,0.0,0.0,0.0022713998,0.9977286,True
5654049012_h_00.wav_0_0.jpg,0.0,0.0,4.362297e-06,0.99999565,True
5654049013_h_00.wav_0_0.jpg,0.0,0.0,0.0007850957,0.9992149,True
5654049014_h_00.wav_0_0.jpg,0.0,0.0,0.047993187,0.9520068,True
5654049014_h_00.wav_1_0.jpg,0.0,0.0,0.036255933,0.96374404,True
5654049015_h_00.wav_0_0.jpg,0.0,0.0,0.0008784097,0.9991216,True
5654049019_h_00.wav_0_0.jpg,0.0,0.0,0.0054634362,0.9945366,True
5654049020_h_00.wav_0_0.jpg,0.0,0.0,0.063752994,0.936247,True
5654049023_h_00.wav_0_0.jpg,0.0,0.0,5.090114e-05,0.9999491,True
5654049024_h_00.wav_0_0.jpg,0.0,1.0,0.97045565,0.029544353,False
5654049026_h_00.wav_0_0.jpg,0.0,0.0,0.0017423051,0.9982577,True
5654049029_h_00.wav_0_0.jpg,0.0,0.0,0.0019763769,0.9980236,True
5654049030_h_00.wav_0_0.jpg,0.0,0.0,0.016992765,0.98300725,True
5654049030_h_00.wav_1_0.jpg,0.0,0.0,0.00077419786,0.9992258,True
5654049030_h_00.wav_2_0.jpg,0.0,0.0,0.054151047,0.94584894,True
5654049030_h_00.wav_3_0.jpg,0.0,0.0,0.02086454,0.97913545,True
5654049031_h_00.wav_0_0.jpg,0.0,0.0,0.02822775,0.97177225,True
5654049032_h_00.wav_0_0.jpg,0.0,0.0,0.020026192,0.9799738,True
5654049034_h_00.wav_0_0.jpg,0.0,0.0,0.0037713787,0.99622864,True
5654049034_h_00.wav_1_0.jpg,0.0,0.0,0.0047793617,0.99522066,True
5654049034_h_00.wav_2_0.jpg,0.0,0.0,0.0007007615,0.9992992,True
5654049034_h_00.wav_3_0.jpg,0.0,0.0,0.0017895424,0.99821043,True
5654049034_h_00.wav_4_0.jpg,0.0,0.0,0.01234486,0.98765516,True
5654049036_h_00.wav_0_0.jpg,0.0,0.0,9.444631e-05,0.9999055,True
5654049038_h_00.wav_0_0.jpg,0.0,1.0,0.89796513,0.10203487,False
5654049038_h_00.wav_1_0.jpg,0.0,0.0,0.0009290595,0.99907094,True
5654049038_h_00.wav_2_0.jpg,0.0,1.0,0.7566294,0.2433706,False
5654049038_h_00.wav_3_0.jpg,0.0,0.0,0.022958966,0.977041,True
5654049041_h_00.wav_0_0.jpg,0.0,0.0,0.0007011583,0.9992989,True
5654049042_h_00.wav_0_0.jpg,0.0,0.0,0.0021903024,0.9978097,True
5654049048_h_00.wav_0_0.jpg,0.0,0.0,0.005482396,0.9945176,True
5654049049_h_00.wav_0_0.jpg,0.0,0.0,0.0030873297,0.99691266,True
5654049051_h_00.wav_0_0.jpg,0.0,0.0,0.13625854,0.86374146,True
5654049055_h_00.wav_0_0.jpg,0.0,1.0,0.98944235,0.0105576515,False
5654049060_h_00.wav_0_0.jpg,0.0,1.0,0.8543634,0.14563662,False
5683069001_h_00.wav_0_0.jpg,0.0,1.0,0.9988972,0.0011028051,False
5683069002_h_00.wav_0_0.jpg,0.0,1.0,0.97311777,0.026882231,False
5683069002_h_00.wav_1_0.jpg,0.0,1.0,0.55186445,0.44813555,False
5683069002_h_00.wav_2_0.jpg,0.0,0.0,0.18092112,0.81907886,True
5683069002_h_00.wav_3_0.jpg,0.0,1.0,0.99931026,0.00068974495,False
5683069003_h_00.wav_0_0.jpg,0.0,1.0,0.9983354,0.0016645789,False
5683069004_h_00.wav_0_0.jpg,0.0,1.0,0.9838681,0.016131878,False
5683069005_h_00.wav_0_0.jpg,0.0,1.0,0.9970854,0.0029146075,False
5683069005_h_00.wav_1_0.jpg,0.0,1.0,0.89300877,0.10699123,False
5683069005_h_00.wav_2_0.jpg,0.0,1.0,0.7904535,0.2095465,False
5683069005_h_00.wav_3_0.jpg,0.0,0.0,0.030930273,0.9690697,True
5683069005_h_00.wav_4_0.jpg,0.0,1.0,0.9764617,0.023538291,False
5683069006_h_00.wav_0_0.jpg,0.0,1.0,0.99879766,0.0012023449,False
5683069007_h_00.wav_0_0.jpg,0.0,1.0,0.9988148,0.0011851788,False
5683069008_h_00.wav_0_0.jpg,0.0,1.0,0.97168106,0.028318942,False
5683069009_h_00.wav_0_0.jpg,0.0,1.0,0.984576,0.015424013,False
5683069010_h_00.wav_0_0.jpg,0.0,1.0,0.9999982,1.7881393e-06,False
5683069010_h_00.wav_1_0.jpg,0.0,0.0,0.028553758,0.9714462,True
5683069010_h_00.wav_2_0.jpg,0.0,1.0,0.99886763,0.001132369,False
5683069010_h_00.wav_3_0.jpg,0.0,1.0,0.9929826,0.007017374,False
5683069010_h_00.wav_4_0.jpg,0.0,0.0,0.30294332,0.69705665,True
5683069011_h_00.wav_0_0.jpg,0.0,1.0,0.98022527,0.019774735,False
5683069012_h_00.wav_0_0.jpg,0.0,0.0,0.032689873,0.96731013,True
5683069013_h_00.wav_0_0.jpg,0.0,1.0,0.9998827,0.00011730194,False
5683069014_h_00.wav_0_0.jpg,0.0,1.0,0.7031874,0.2968126,False
5683069014_h_00.wav_1_0.jpg,0.0,0.0,0.03585339,0.9641466,True
5683069015_h_00.wav_0_0.jpg,0.0,0.0,0.0037509708,0.996249,True
5683069016_h_00.wav_0_0.jpg,0.0,1.0,0.9864152,0.013584793,False
5683069017_h_00.wav_0_0.jpg,0.0,1.0,0.9261094,0.07389063,False
5683069018_h_00.wav_0_0.jpg,0.0,1.0,0.9998648,0.00013518333,False
5683069018_h_00.wav_1_0.jpg,0.0,0.0,0.006557244,0.9934428,True
5683069018_h_00.wav_2_0.jpg,0.0,1.0,0.9870647,0.012935281,False
5683069018_h_00.wav_3_0.jpg,0.0,0.0,0.1627989,0.8372011,True
5683069018_h_00.wav_4_0.jpg,0.0,0.0,0.1182869,0.8817131,True
5683069019_h_00.wav_0_0.jpg,0.0,1.0,0.99994147,5.853176e-05,False
5683069020_h_00.wav_0_0.jpg,0.0,0.0,0.0124431765,0.9875568,True
5683069021_h_00.wav_0_0.jpg,0.0,0.0,0.0015768711,0.9984231,True
5683069022_h_00.wav_0_0.jpg,0.0,0.0,0.0042907596,0.99570924,True
5683069024_h_00.wav_0_0.jpg,0.0,1.0,0.9780984,0.021901608,False
5683069025_h_00.wav_0_0.jpg,0.0,0.0,0.0026240565,0.99737597,True
5683069026_h_00.wav_0_0.jpg,0.0,1.0,0.8352257,0.1647743,False
5683069027_h_00.wav_0_0.jpg,0.0,0.0,0.005642361,0.99435765,True
5683069028_h_00.wav_0_0.jpg,0.0,1.0,0.9292601,0.070739925,False
5683069029_h_00.wav_0_0.jpg,0.0,1.0,0.9970214,0.002978623,False
5683069030_h_00.wav_0_0.jpg,0.0,1.0,0.9870716,0.012928426,False
5684067001_h_00.wav_0_0.jpg,0.0,1.0,0.97829664,0.021703362,False
5684067004_h_00.wav_0_0.jpg,0.0,0.0,0.002666082,0.99733394,True
5684067008_h_00.wav_0_0.jpg,0.0,1.0,0.99856275,0.0014372468,False
5684067010_h_00.wav_0_0.jpg,0.0,1.0,0.90221566,0.09778434,False
5684067010_h_00.wav_1_0.jpg,0.0,1.0,0.99803334,0.0019666553,False
5684067010_h_00.wav_2_0.jpg,0.0,1.0,0.88415027,0.11584973,False
5684067010_h_00.wav_3_0.jpg,0.0,1.0,0.93495315,0.06504685,False
5684067012_h_00.wav_0_0.jpg,0.0,0.0,0.022441978,0.977558,True
5684067013_h_00.wav_0_0.jpg,0.0,1.0,0.7666256,0.23337442,False
5684067014_h_00.wav_0_0.jpg,0.0,0.0,0.32975048,0.6702495,True
5684067014_h_00.wav_1_0.jpg,0.0,1.0,0.9558951,0.044104874,False
5684067015_h_00.wav_0_0.jpg,0.0,0.0,0.3861187,0.6138813,True
5684067019_h_00.wav_0_0.jpg,0.0,1.0,0.98899823,0.011001766,False
5684067020_h_00.wav_0_0.jpg,0.0,1.0,0.98299915,0.017000854,False
5684067023_h_00.wav_0_0.jpg,0.0,0.0,0.016783327,0.98321664,True
5684067024_h_00.wav_0_0.jpg,0.0,0.0,0.06496896,0.93503106,True
5684067026_h_00.wav_0_0.jpg,0.0,1.0,0.98765194,0.012348056,False
5684067029_h_00.wav_0_0.jpg,0.0,1.0,0.9948718,0.005128205,False
5684067030_h_00.wav_0_0.jpg,0.0,1.0,0.98154736,0.018452644,False
5684067030_h_00.wav_1_0.jpg,0.0,1.0,0.9957898,0.004210174,False
5684067030_h_00.wav_2_0.jpg,0.0,0.0,0.119670734,0.88032925,True
5684067030_h_00.wav_3_0.jpg,0.0,1.0,0.97042805,0.02957195,False
5684067031_h_00.wav_0_0.jpg,0.0,1.0,0.9782029,0.02179712,False
5684067032_h_00.wav_0_0.jpg,0.0,0.0,0.014057796,0.9859422,True
5684067034_h_00.wav_0_0.jpg,0.0,1.0,0.999801,0.00019901991,False
5684067034_h_00.wav_1_0.jpg,0.0,1.0,0.5206464,0.4793536,False
5684067034_h_00.wav_2_0.jpg,0.0,1.0,0.9988242,0.0011758208,False
5684067034_h_00.wav_3_0.jpg,0.0,0.0,0.036095705,0.9639043,True
5684067034_h_00.wav_4_0.jpg,0.0,1.0,0.81359184,0.18640816,False
5684067036_h_01.wav_0_0.jpg,0.0,0.0,0.38267913,0.6173209,True
5684067038_h_00.wav_0_0.jpg,0.0,1.0,0.9688339,0.031166077,False
5684067038_h_00.wav_1_0.jpg,0.0,1.0,0.99440694,0.0055930614,False
5684067038_h_00.wav_2_0.jpg,0.0,0.0,0.014312463,0.98568755,True
5684067038_h_00.wav_3_0.jpg,0.0,1.0,0.9968195,0.0031805038,False
5684067041_h_00.wav_0_0.jpg,0.0,0.0,0.0016307607,0.9983692,True
5684067042_h_00.wav_0_0.jpg,0.0,0.0,0.14734493,0.85265505,True
5684067046_h_00.wav_0_0.jpg,0.0,0.0,0.003859814,0.9961402,True
5684067048_h_00.wav_0_0.jpg,0.0,0.0,0.0016097871,0.9983902,True
5684067049_h_00.wav_0_0.jpg,0.0,0.0,0.08007121,0.9199288,True
5684067050_h_00.wav_0_0.jpg,0.0,1.0,0.68063253,0.31936747,False
5684067051_h_00.wav_0_0.jpg,0.0,0.0,0.0002942384,0.99970573,True
5684067055_h_00.wav_0_0.jpg,0.0,0.0,0.00030145067,0.9996985,True
5684067059_h_00.wav_0_0.jpg,0.0,1.0,0.99150324,0.008496761,False
5684067060_h_00.wav_0_0.jpg,0.0,1.0,0.6594018,0.34059823,False
5693070001_h_00.wav_0_0.jpg,0.0,1.0,0.9998585,0.00014150143,False
5693070002_h_00.wav_0_0.jpg,0.0,0.0,0.43879673,0.56120324,True
5693070002_h_00.wav_1_0.jpg,0.0,0.0,0.022846267,0.9771537,True
5693070002_h_00.wav_2_0.jpg,0.0,1.0,0.8600355,0.13996452,False
5693070002_h_00.wav_3_0.jpg,0.0,1.0,0.9095259,0.09047413,False
5693070003_h_00.wav_0_0.jpg,0.0,1.0,0.9955212,0.004478812,False
5693070004_h_00.wav_0_0.jpg,0.0,1.0,0.99997675,2.3245811e-05,False
5693070005_h_00.wav_0_0.jpg,0.0,1.0,0.998555,0.0014449954,False
5693070005_h_00.wav_1_0.jpg,0.0,0.0,0.05208549,0.9479145,True
5693070005_h_00.wav_2_0.jpg,0.0,0.0,0.00029923068,0.9997008,True
5693070005_h_00.wav_3_0.jpg,0.0,0.0,0.3476334,0.65236664,True
5693070005_h_00.wav_4_0.jpg,0.0,0.0,0.45271775,0.5472822,True
5693070006_h_00.wav_0_0.jpg,0.0,1.0,0.9980538,0.0019462109,False
5693070007_h_00.wav_0_0.jpg,0.0,0.0,0.03301603,0.966984,True
5693070008_h_00.wav_0_0.jpg,0.0,1.0,0.99852943,0.0014705658,False
5693070009_h_00.wav_0_0.jpg,0.0,1.0,0.7407684,0.25923163,False
5693070010_h_00.wav_0_0.jpg,0.0,1.0,0.52230495,0.47769505,False
5693070010_h_00.wav_1_0.jpg,0.0,1.0,0.99356514,0.006434858,False
5693070010_h_00.wav_2_0.jpg,0.0,1.0,0.5882446,0.41175538,False
5693070010_h_00.wav_3_0.jpg,0.0,0.0,0.022859557,0.9771404,True
5693070011_h_00.wav_0_0.jpg,0.0,1.0,0.9647915,0.035208523,False
5693070012_h_00.wav_0_0.jpg,0.0,1.0,0.97659415,0.02340585,False
5693070013_h_00.wav_0_0.jpg,0.0,1.0,0.9513339,0.04866612,False
5693070014_h_00.wav_0_0.jpg,0.0,1.0,0.99983835,0.0001616478,False
5693070015_h_00.wav_0_0.jpg,0.0,1.0,0.9989942,0.0010058284,False
5693070016_h_00.wav_0_0.jpg,0.0,1.0,0.9958658,0.004134178,False
5693070017_h_00.wav_0_0.jpg,0.0,1.0,0.9999597,4.029274e-05,False
5693070018_h_00.wav_0_0.jpg,0.0,0.0,0.0015024936,0.9984975,True
5693070018_h_00.wav_1_0.jpg,0.0,0.0,0.3021634,0.69783664,True
5693070018_h_00.wav_2_0.jpg,0.0,1.0,0.5910864,0.4089136,False
5693070018_h_00.wav_3_0.jpg,0.0,0.0,0.05172107,0.9482789,True
5693070019_h_00.wav_0_0.jpg,0.0,0.0,0.4055293,0.59447074,True
5693070020_h_00.wav_0_0.jpg,0.0,1.0,0.9902739,0.009726107,False
5693070021_h_00.wav_0_0.jpg,0.0,1.0,0.91767544,0.082324564,False
5693070022_h_00.wav_0_0.jpg,0.0,1.0,0.9869357,0.013064325,False
5693070024_h_00.wav_0_0.jpg,0.0,0.0,0.07885225,0.92114776,True
5693070025_h_00.wav_0_0.jpg,0.0,1.0,0.60585004,0.39414996,False
5693070026_h_00.wav_0_0.jpg,0.0,0.0,0.26746383,0.7325362,True
5693070027_h_00.wav_0_0.jpg,0.0,1.0,0.99610776,0.003892243,False
5693070028_h_00.wav_0_0.jpg,0.0,1.0,0.7253235,0.2746765,False
5693070030_h_00.wav_0_0.jpg,0.0,0.0,0.4227729,0.5772271,True
5694055001_h_00.wav_0_0.jpg,0.0,1.0,0.9996106,0.00038939714,False
5694055004_h_00.wav_0_0.jpg,0.0,1.0,0.95532525,0.044674754,False
5694055008_h_00.wav_0_0.jpg,0.0,1.0,0.8688201,0.13117993,False
5694055010_h_00.wav_0_0.jpg,0.0,0.0,0.15679502,0.843205,True
5694055010_h_00.wav_1_0.jpg,0.0,1.0,0.8976086,0.10239142,False
5694055010_h_00.wav_2_0.jpg,0.0,0.0,0.0032729125,0.9967271,True
5694055010_h_00.wav_3_0.jpg,0.0,0.0,0.30727762,0.6927224,True
5694055010_h_00.wav_4_0.jpg,0.0,0.0,0.013016085,0.9869839,True
5694055012_h_00.wav_0_0.jpg,0.0,1.0,0.8558955,0.14410448,False
5694055013_h_00.wav_0_0.jpg,0.0,1.0,0.9992385,0.00076150894,False
5694055014_h_00.wav_0_0.jpg,0.0,0.0,0.44665116,0.55334884,True
5694055014_h_00.wav_1_0.jpg,0.0,0.0,0.056549493,0.9434505,True
5694055015_h_00.wav_0_0.jpg,0.0,1.0,0.992393,0.007606983,False
5694055019_h_00.wav_0_0.jpg,0.0,1.0,0.9986253,0.0013747215,False
5694055020_h_00.wav_0_0.jpg,0.0,1.0,0.6387739,0.36122608,False
5694055023_h_00.wav_0_0.jpg,0.0,0.0,0.00023084476,0.99976915,True
5694055024_h_00.wav_0_0.jpg,0.0,1.0,0.9921767,0.007823288,False
5694055026_h_00.wav_0_0.jpg,0.0,1.0,0.719804,0.280196,False
5694055029_h_00.wav_0_0.jpg,0.0,0.0,0.0056333276,0.99436665,True
5694055030_h_00.wav_0_0.jpg,0.0,1.0,0.53490365,0.46509635,False
5694055030_h_00.wav_1_0.jpg,0.0,1.0,0.8990403,0.10095972,False
5694055030_h_00.wav_2_0.jpg,0.0,1.0,0.5697757,0.4302243,False
5694055030_h_00.wav_3_0.jpg,0.0,0.0,0.15532753,0.84467244,True
5694055030_h_00.wav_4_0.jpg,0.0,0.0,0.0048844507,0.9951156,True
5694055031_h_00.wav_0_0.jpg,0.0,0.0,0.006887677,0.9931123,True
5694055032_h_00.wav_0_0.jpg,0.0,0.0,0.01602963,0.98397034,True
5694055034_h_00.wav_0_0.jpg,0.0,0.0,0.1118204,0.8881796,True
5694055034_h_00.wav_1_0.jpg,0.0,0.0,0.00932748,0.9906725,True
5694055034_h_00.wav_2_0.jpg,0.0,0.0,0.00793811,0.9920619,True
5694055034_h_00.wav_3_0.jpg,0.0,1.0,0.5129452,0.48705482,False
5694055036_h_00.wav_0_0.jpg,0.0,1.0,0.8571454,0.14285457,False
5694055038_h_00.wav_0_0.jpg,0.0,0.0,0.07620405,0.92379594,True
5694055038_h_00.wav_1_0.jpg,0.0,0.0,0.07650527,0.9234947,True
5694055038_h_00.wav_2_0.jpg,0.0,1.0,0.7442179,0.25578213,False
5694055038_h_00.wav_3_0.jpg,0.0,0.0,0.09812592,0.90187407,True
5694055041_h_00.wav_0_0.jpg,0.0,0.0,0.004973262,0.99502677,True
5694055042_h_00.wav_0_0.jpg,0.0,0.0,0.40105057,0.59894943,True
5694055046_h_00.wav_0_0.jpg,0.0,0.0,0.0015711811,0.9984288,True
5694055049_h_00.wav_0_0.jpg,0.0,0.0,0.13509218,0.8649078,True
5694055051_h_00.wav_0_0.jpg,0.0,0.0,0.0033286233,0.9966714,True
5694055055_h_00.wav_0_0.jpg,0.0,1.0,0.99830973,0.0016902685,False
5694055060_h_00.wav_0_0.jpg,0.0,0.0,0.020015573,0.9799844,True
5724061001_h_00.wav_0_0.jpg,0.0,0.0,0.0002488431,0.99975115,True
5724061004_h_00.wav_0_0.jpg,0.0,0.0,0.0045476938,0.9954523,True
5724061008_h_00.wav_0_0.jpg,0.0,0.0,0.0009954917,0.9990045,True
5724061010_h_00.wav_0_0.jpg,0.0,0.0,4.186053e-05,0.99995816,True
5724061010_h_00.wav_1_0.jpg,0.0,0.0,0.0010475867,0.9989524,True
5724061010_h_00.wav_2_0.jpg,0.0,0.0,0.0053399494,0.9946601,True
5724061010_h_00.wav_3_0.jpg,0.0,0.0,0.21855754,0.78144246,True
5724061010_h_00.wav_4_0.jpg,0.0,0.0,0.001323901,0.9986761,True
5724061012_h_00.wav_0_0.jpg,0.0,0.0,0.0025499796,0.99745,True
5724061013_h_00.wav_0_0.jpg,0.0,0.0,0.005836737,0.9941633,True
5724061014_h_00.wav_0_0.jpg,0.0,0.0,1.5421023e-05,0.99998456,True
5724061014_h_00.wav_1_0.jpg,0.0,0.0,0.0002462547,0.9997538,True
5724061015_h_00.wav_0_0.jpg,0.0,0.0,0.099430636,0.9005694,True
5724061019_h_00.wav_0_0.jpg,0.0,0.0,0.0027476286,0.99725235,True
5724061020_h_00.wav_0_0.jpg,0.0,0.0,0.08408214,0.9159179,True
5724061023_h_00.wav_0_0.jpg,0.0,0.0,0.0014506971,0.9985493,True
5724061024_h_00.wav_0_0.jpg,0.0,0.0,0.0084256325,0.99157435,True
5724061026_h_00.wav_0_0.jpg,0.0,0.0,0.02365679,0.9763432,True
5724061029_h_00.wav_0_0.jpg,0.0,0.0,0.0008695637,0.9991304,True
5724061030_h_00.wav_0_0.jpg,0.0,0.0,0.0033149265,0.9966851,True
5724061030_h_00.wav_1_0.jpg,0.0,0.0,1.1395568e-05,0.9999886,True
5724061030_h_00.wav_2_0.jpg,0.0,0.0,0.0001121806,0.9998878,True
5724061030_h_00.wav_3_0.jpg,0.0,0.0,0.0026884149,0.9973116,True
5724061031_h_00.wav_0_0.jpg,0.0,0.0,0.0035398032,0.9964602,True
5724061032_h_00.wav_0_0.jpg,0.0,0.0,1.7994515e-05,0.999982,True
5724061034_h_00.wav_0_0.jpg,0.0,0.0,0.3284362,0.6715638,True
5724061034_h_00.wav_1_0.jpg,0.0,0.0,0.0003600487,0.9996399,True
5724061034_h_00.wav_2_0.jpg,0.0,0.0,2.7334392e-05,0.99997264,True
5724061034_h_00.wav_3_0.jpg,0.0,0.0,0.0029690498,0.997031,True
5724061034_h_00.wav_4_0.jpg,0.0,0.0,0.00016917233,0.99983084,True
5724061036_h_00.wav_0_0.jpg,0.0,0.0,0.0816705,0.9183295,True
5724061038_h_00.wav_0_0.jpg,0.0,0.0,0.18656144,0.81343853,True
5724061038_h_00.wav_1_0.jpg,0.0,0.0,4.7230096e-06,0.9999953,True
5724061038_h_00.wav_2_0.jpg,0.0,0.0,0.0046348646,0.99536514,True
5724061041_h_00.wav_0_0.jpg,0.0,0.0,0.00067599904,0.999324,True
5724061042_h_00.wav_0_0.jpg,0.0,0.0,0.0008502678,0.99914974,True
5724061046_h_00.wav_0_0.jpg,0.0,0.0,0.015875021,0.98412496,True
5724061048_h_00.wav_0_0.jpg,0.0,0.0,0.0011063131,0.9988937,True
5724061049_h_00.wav_0_0.jpg,0.0,0.0,0.00012718569,0.9998728,True
5724061050_h_00.wav_0_0.jpg,0.0,0.0,0.08775022,0.9122498,True
5724061051_h_00.wav_0_0.jpg,0.0,0.0,0.001674192,0.9983258,True
5724061055_h_00.wav_0_0.jpg,0.0,0.0,5.1953106e-05,0.999948,True
5724061060_h_00.wav_0_0.jpg,0.0,0.0,0.024902906,0.9750971,True
5754053001_h_00.wav_0_0.jpg,0.0,0.0,0.15246217,0.8475378,True
5754053004_h_00.wav_0_0.jpg,0.0,0.0,0.1423304,0.8576696,True
5754053008_h_00.wav_0_0.jpg,0.0,0.0,0.033051055,0.9669489,True
5754053010_h_00.wav_0_0.jpg,0.0,1.0,0.99954575,0.000454247,False
5754053010_h_00.wav_1_0.jpg,0.0,0.0,0.039639182,0.9603608,True
5754053010_h_00.wav_2_0.jpg,0.0,1.0,0.9961845,0.0038154721,False
5754053010_h_00.wav_3_0.jpg,0.0,0.0,0.004067446,0.9959326,True
5754053010_h_00.wav_4_0.jpg,0.0,0.0,0.0057378146,0.99426216,True
5754053012_h_00.wav_0_0.jpg,0.0,1.0,0.5017427,0.49825728,False
5754053013_h_00.wav_0_0.jpg,0.0,1.0,0.9873009,0.012699127,False
5754053014_h_00.wav_0_0.jpg,0.0,0.0,0.12869981,0.8713002,True
5754053015_h_00.wav_0_0.jpg,0.0,0.0,0.2782203,0.7217797,True
5754053019_h_00.wav_0_0.jpg,0.0,0.0,0.018597731,0.9814023,True
5754053020_h_00.wav_0_0.jpg,0.0,1.0,0.9906294,0.009370625,False
5754053023_h_00.wav_0_0.jpg,0.0,0.0,0.0026303125,0.9973697,True
5754053024_h_00.wav_0_0.jpg,0.0,0.0,0.17186394,0.8281361,True
5754053026_h_00.wav_0_0.jpg,0.0,0.0,0.3670461,0.6329539,True
5754053029_h_00.wav_0_0.jpg,0.0,0.0,0.055818476,0.9441815,True
5754053030_h_00.wav_0_0.jpg,0.0,0.0,0.40719762,0.5928024,True
5754053030_h_00.wav_1_0.jpg,0.0,1.0,0.998485,0.0015149713,False
5754053030_h_00.wav_2_0.jpg,0.0,1.0,0.9707764,0.02922362,False
5754053030_h_00.wav_3_0.jpg,0.0,0.0,0.41464108,0.5853589,True
5754053030_h_00.wav_4_0.jpg,0.0,0.0,0.017762428,0.9822376,True
5754053031_h_00.wav_0_0.jpg,0.0,1.0,0.76253873,0.23746127,False
5754053032_h_00.wav_0_0.jpg,0.0,1.0,0.90382123,0.09617877,False
5754053034_h_00.wav_0_0.jpg,0.0,0.0,0.010661329,0.9893387,True
5754053034_h_00.wav_1_0.jpg,0.0,0.0,0.00014414986,0.9998559,True
5754053034_h_00.wav_2_0.jpg,0.0,0.0,0.007829209,0.9921708,True
5754053034_h_00.wav_3_0.jpg,0.0,0.0,0.013926908,0.9860731,True
5754053034_h_00.wav_4_0.jpg,0.0,0.0,0.00056751096,0.9994325,True
5754053036_h_00.wav_0_0.jpg,0.0,1.0,0.53367144,0.46632856,False
5754053038_h_00.wav_0_0.jpg,0.0,0.0,0.48259628,0.5174037,True
5754053038_h_00.wav_1_0.jpg,0.0,0.0,0.03560209,0.9643979,True
5754053038_h_00.wav_2_0.jpg,0.0,0.0,0.2415372,0.7584628,True
5754053038_h_00.wav_3_0.jpg,0.0,0.0,0.0020814906,0.9979185,True
